Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788239426,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788239427,3,,Aggregated,0.000000,0.000000,430,430,550,550,650,650,650,650,650,650,650,9,7,430,462.98718887070817,367.4034000141546,648.18770007696,851.4444444444445
1788239428,16,,Aggregated,0.000000,0.000000,550,570,570,650,790,980,980,980,980,980,980,14,11,550,545.8960857109299,367.4034000141546,977.1330000367016,559.9285714285714
1788239429,40,,Aggregated,0.000000,0.000000,650,790,1200,1600,1700,1800,2100,2100,2100,2100,2100,39,30,650,874.6049846074759,169.6822999510914,2109.787800000049,619.3846153846154
1788239430,50,,Aggregated,6.500000,5.000000,570,680,850,1200,1600,1800,2100,2500,2500,2500,2500,70,56,550,764.8842114273326,128.25960002373904,2537.6437000231817,1143.7142857142858
1788239431,59,,Aggregated,13.000000,10.000000,520,610,790,1000,1600,1700,1800,2100,2500,2500,2500,103,83,520,710.3809650481037,126.20360008440912,2537.6437000231817,970.8058252427185
1788239432,70,,Aggregated,16.750000,14.000000,540,680,980,1200,1500,1700,2100,2200,2500,2500,2500,131,105,540,737.0135595414162,126.20360008440912,2537.6437000231817,863.6183206106871
1788239433,79,,Aggregated,19.800000,16.000000,580,910,1200,1300,1600,1700,2100,2500,2700,2700,2700,180,141,580,791.8888555535684,112.02540004160255,2689.3101000459865,1118.4611111111112
1788239434,90,,Aggregated,21.500000,17.166667,610,960,1200,1300,1600,1800,2200,2500,3800,3800,3800,209,162,610,829.8223153086442,112.02540004160255,3847.293799975887,1023.2727272727273
1788239435,100,,Aggregated,23.571429,18.428571,650,1100,1300,1400,1700,2000,2500,2700,3800,3800,3800,237,186,650,891.7848236278242,112.02540004160255,3847.293799975887,941.6244725738396
1788239436,85,,Aggregated,25.000000,19.875000,680,1200,1400,1600,2000,2200,2700,3000,3800,3800,3800,264,201,680,965.098290150777,112.02540004160255,3847.293799975887,938.8712121212121
1788239437,58,,Aggregated,26.111111,20.555556,810,1300,1600,1700,2100,2600,3000,3700,4500,4500,4500,293,228,810,1060.9424170643033,112.02540004160255,4490.440499968827,863.5802047781569
1788239438,37,,Aggregated,25.600000,19.900000,960,1400,1700,2000,2600,3400,3500,3800,4500,4500,4500,319,249,960,1204.5524250785309,112.02540004160255,4490.440499968827,832.3573667711598
1788239439,28,,Aggregated,27.800000,21.500000,1000,1500,1700,2100,2900,3500,4000,4400,9000,9000,9000,342,258,980,1289.767105263734,106.86269996222109,9045.278699952178,1726.111111111111
1788239440,24,,Aggregated,30.300000,23.800000,980,1500,1800,2100,3000,3500,4500,5600,9000,9000,9000,356,262,980,1327.3710387639878,106.86269996222109,9045.278699952178,1985.8904494382023
1788239441,22,,Aggregated,29.700000,22.700000,970,1500,1800,2100,3100,3600,5100,6600,9000,9000,9000,366,264,970,1351.0253243173772,106.86269996222109,9045.278699952178,2220.94262295082
1788239442,22,,Aggregated,28.700000,20.600000,940,1400,1700,2100,3100,3600,5100,6600,9000,9000,9000,379,264,940,1316.850191293073,106.86269996222109,9045.278699952178,2481.89709762533
1788239443,22,,Aggregated,26.200000,18.300000,890,1400,1700,2100,3000,3500,5100,6600,9000,9000,9000,388,264,880,1289.9905569592165,106.86269996222109,9045.278699952178,2494.3737113402062
1788239444,22,,Aggregated,24.600000,16.100000,800,1400,1700,2000,3000,3500,5100,5800,9000,9000,9000,402,264,790,1256.133487065258,106.86269996222109,9045.278699952178,2498.0199004975125
1788239445,22,,Aggregated,21.900000,13.500000,770,1400,1700,2000,3000,3500,5100,5800,9000,9000,9000,411,264,770,1235.0962257908925,106.86269996222109,9045.278699952178,2737.38199513382
1788239446,22,,Aggregated,20.000000,10.500000,720,1300,1600,2000,3000,3500,5100,6600,12000,12000,12000,426,264,720,1227.0196711271783,106.86269996222109,11736.627499922179,3078.523474178404
1788239447,22,,Aggregated,17.100000,7.900000,710,1300,1600,1900,2900,3500,5100,6600,12000,12000,12000,434,264,690,1208.3350875584435,106.86269996222109,11736.627499922179,3069.172811059908
1788239448,22,,Aggregated,16.500000,6.500000,660,1300,1600,1800,2700,3500,5100,6600,12000,12000,12000,452,264,650,1171.906944027941,103.54080004617572,11736.627499922179,3271.679203539823
1788239449,22,,Aggregated,14.500000,4.200000,650,1300,1600,1800,2700,3500,5100,6600,12000,12000,12000,457,264,650,1160.9621444213687,103.54080004617572,11736.627499922179,3261.382932166302
1788239450,22,,Aggregated,12.700000,1.600000,630,1200,1600,1700,2700,3500,5100,6600,12000,12000,12000,475,264,630,1127.6144313697066,103.54080004617572,11736.627499922179,3552.5073684210524
1788239451,22,,Aggregated,11.900000,0.700000,610,1200,1600,1700,2700,3500,5100,6800,16000,16000,16000,485,264,610,1139.4070004134621,103.54080004617572,15755.472599994391,3614.498969072165
1788239452,22,,Aggregated,11.300000,0.200000,590,1200,1500,1700,2700,3500,5100,6800,16000,16000,16000,499,264,590,1116.6394422853082,103.54080004617572,15755.472599994391,3675.6472945891783
1788239453,22,,Aggregated,12.000000,0.100000,580,1200,1500,1700,2700,3500,5100,6600,16000,16000,16000,510,264,580,1095.4367952944035,103.54080004617572,15755.472599994391,3648.5607843137254
1788239454,22,,Aggregated,11.800000,0.000000,570,1100,1500,1700,2600,3500,5100,6600,16000,16000,16000,524,264,570,1077.716449046337,103.54080004617572,15755.472599994391,3706.2003816793895
1788239455,22,,Aggregated,12.200000,0.000000,560,1100,1400,1700,2600,3500,5100,6600,16000,16000,16000,534,264,550,1061.7478966297867,103.54080004617572,15755.472599994391,3752.0318352059926
1788239456,22,,Aggregated,11.800000,0.000000,540,1000,1400,1600,2600,3500,5100,6600,16000,16000,16000,548,264,540,1043.6001483579998,103.54080004617572,15755.472599994391,3819.302919708029
