Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /auth/me/,9046,0,140,173.33929698198037,96.12070000730455,4213.257999974303,241.0,10.055359740084034,0.0,140,160,170,180,210,290,530,720,3300,4200,4200
GET,GET /auth/me/ (manager),1768,0,140,179.45035791951148,99.64410006068647,3813.153799972497,217.0,1.9652748198616594,0.0,140,160,180,190,220,300,570,750,3600,3800,3800
GET,GET /catalog/otto/category-groups/,5281,0,140,186.18976813103953,103.27940003480762,3721.6622000560164,4071.0,5.870258101634289,0.0,140,160,180,190,220,350,750,1100,2600,3700,3700
GET,GET /catalog/otto/category-groups/:id/attributes/,2609,0,560,691.5577315817216,292.0750000048429,4699.496799963526,50745.0,2.9001142562325053,0.0,560,660,760,840,1200,1500,2000,2500,3800,4700,4700
GET,GET /catalog/otto/category-groups/:id/categories/,3998,0,140,178.61308336626922,97.23910002503544,3824.9423999805003,3312.0,4.444099960298028,0.0,140,160,170,180,210,320,760,1000,3500,3800,3800
GET,GET /catalog/otto/category-groups/tr/,2575,0,140,195.7538709901635,104.80099997948855,4063.4884000755847,4238.0,2.8623205096967044,0.0,140,170,180,190,230,470,840,1000,3300,4100,4100
GET,GET /catalog/otto/shipping-profiles/,583,0,150,185.82431629530151,98.84770005010068,3204.865299980156,869.0,0.6480515950109431,0.0,150,170,180,190,230,320,570,860,3200,3200,3200
GET,GET /health/,8059,0,130,170.8371040940081,93.77099992707372,4245.036200038157,16.0,8.958229509765335,0.0,130,160,170,180,210,300,520,800,3300,4200,4200
GET,GET /manager/eans/,1799,0,140,172.83690917020144,100.51680007018149,3970.1288000214845,52.0,1.9997338240560665,0.0,140,160,170,180,210,270,530,780,3500,4000,4000
GET,GET /manager/eans/summary/,1741,0,140,174.37422239929887,97.93990000616759,3752.455500070937,167.0,1.9352621387891116,0.0,140,160,180,190,210,300,540,620,3500,3800,3800
GET,GET /manager/products/,4755,0,150,187.33519577270923,110.58129998855293,3677.819399978034,989.0,5.285566611109837,0.0,150,170,190,200,230,300,560,780,3300,3700,3700
GET,GET /manager/users/sellers/,2422,0,140,178.1345023537127,99.8498999979347,3751.2576000299305,293.0,2.6922486502855993,0.0,140,170,180,190,220,320,550,720,2900,3800,3800
GET,GET /notifications/,6759,0,140,175.49886990753726,98.0350999161601,4212.86670002155,52.0,7.5131744951611745,0.0,140,160,180,190,210,300,540,720,3400,4200,4200
GET,GET /orchestrator/products/:id/hood/:account/payload-preview/,577,0,140,178.373391853413,104.82629993930459,2485.9544000355527,348.0,0.6413821103281547,0.0,140,170,180,190,220,290,560,790,2500,2500,2500
GET,GET /orchestrator/products/:id/kaufland/:account/create-preview/,530,0,150,179.4217118863807,106.55859997496009,2263.4644999634475,371.0,0.5891378136463119,0.0,150,170,180,190,210,260,560,840,2300,2300,2300
GET,GET /orchestrator/products/:id/otto/:account/payload-preview/,627,0,150,169.83220542326535,105.95660004764795,1236.3109999569133,471.0,0.6969611493513916,0.0,150,170,180,190,210,260,530,730,1200,1200,1200
GET,GET /orchestrator/products/:id/publications/,1185,0,140,169.55204219341215,103.9015999995172,2159.5714000286534,2.0,1.3172232248507163,0.0,140,170,180,190,220,270,520,600,1800,2200,2200
GET,GET /orchestrator/publications/,2346,0,150,175.51995281278747,100.41029995772988,3938.903799979016,52.0,2.607768510970279,0.0,150,170,180,190,220,280,530,720,3300,3900,3900
GET,GET /products/,18052,0,150,187.41940548462384,106.90310003701597,4014.7823999868706,845.0,20.06625624894948,0.0,150,170,190,200,230,330,560,740,3100,4000,4000
GET,GET /products/ (filtered),4431,0,150,184.99168108826004,107.13969997595996,4031.7176999524236,845.0,4.925414438239261,0.0,150,170,190,200,220,310,560,710,2300,4000,4000
GET,GET /products/:id/,4546,0,150,186.50868792325815,106.04069998953491,3914.8876999970526,793.0,5.053246227992706,0.0,150,170,190,200,230,350,570,740,2800,3900,3900
GET,GET /products/:id/moderation-history/,2227,0,140,176.68259443116568,98.29530003480613,3550.405799993314,52.0,2.475490398094975,0.0,140,160,180,190,220,330,550,750,3100,3600,3600
POST,POST /auth/login/ (setup),156,0,1700,1967.4788384589378,879.8049000324681,4836.127599934116,489.0,0.17340660175249936,0.0,1700,2100,2300,2700,3600,4200,4500,4800,4800,4800,4800
POST,POST /auth/refresh/ (setup),156,0,160,172.30616410140496,113.51970001123846,629.1319000301883,489.0,0.17340660175249936,0.0,160,170,190,200,210,230,550,620,630,630,630
,Aggregated,86228,0,150,199.4059539093252,93.77099992707372,4836.127599934116,2447.9622512408964,95.84938753791356,0.0,150,170,190,200,240,520,760,1100,3400,4200,4800
